,Selected_Features,F-values,p-values,Coefficients
258,"Polio ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years')",0.36518418835914296,0.5458811003247144,0.22043668307739425
306,"Diphtheria ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",0.359223317751472,0.5491756310096321,0.15906586801584113
488,Thinness_five_nine_years Calories from animal protein (FAO (2017)),0.35015267225058255,0.5542609215345509,-0.01720981368779919
9,Population_mln,0.34700410754720856,0.5560469215564657,-0.19167409772367902
129,"Hepatitis_B ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",0.3390942602199179,0.5605823544130968,-0.03482095729335008
292,"Diphtheria ('FactValueNumeric_Adult_Obesity', 'Both sexes')",0.3360415238804464,0.5623517357350115,-0.09409522404474549
666,Calories from plant protein (FAO (2017)) Calories from carbohydrates (FAO (2017)),0.33009151087413763,0.5658314836717472,-0.00014765582041861044
22,"('FactValueNumeric_Adult_Overweight', 'Both sexes')",0.3232680390418143,0.5698737981518387,-0.03635008961230621
293,"Diphtheria ('FactValueNumeric_Adult_Obesity', 'Female')",0.319172562508654,0.5723272131254081,0.031669289432068946
750,"Calories from carbohydrates (FAO (2017)) ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.31653600423472,0.5739176689187309,-0.0018114245124846633
748,"Calories from carbohydrates (FAO (2017)) ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",0.3088064533012714,0.5786311800150923,-0.00035699055153075
125,"Hepatitis_B ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')",0.30735152975350294,0.5795270228698792,-0.007458579824447186
265,"Polio ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",0.3066871449581754,0.5799370282985155,0.22294473460176026
749,"Calories from carbohydrates (FAO (2017)) ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.3035410174838096,0.5818864863921638,0.002362999619799166
220,"BMI ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",0.2993611835122028,0.5844969468356417,-0.891600117898806
251,"Polio ('FactValueNumeric_Adult_Obesity', 'Male')",0.2888886274460487,0.5911430029800083,-0.06718298864593664
263,"Polio ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",0.2816802311870839,0.5958083974322297,-0.2176827902805012
123,"Hepatitis_B ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years')",0.27052845757517524,0.6031790892528457,0.04470196156360277
216,"BMI ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')",0.27046473360739315,0.6032217585317935,-0.5867123537304423
249,"Polio ('FactValueNumeric_Adult_Obesity', 'Both sexes')",0.26113580125813074,0.6095384376478523,0.061513970523998776
414,Population_mln Calories from carbohydrates (FAO (2017)),0.26078875947282226,0.6097761541516853,-3.2742948284100176e-05
250,"Polio ('FactValueNumeric_Adult_Obesity', 'Female')",0.24653376476332822,0.6197174936808921,-0.0019748936929823865
878,"('FactValueNumeric_Adult_Overweight', 'Female') ('FactValueNumeric_Adult_Underweight', 'Male')",0.24017741003806536,0.6242662541534334,0.25650637161293205
896,"('FactValueNumeric_Adult_Overweight', 'Female') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.23922610551843956,0.6249534386158432,0.39137976819169884
895,"('FactValueNumeric_Adult_Overweight', 'Female') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.23918204092005152,0.6249853101431282,0.16463507392910603
894,"('FactValueNumeric_Adult_Overweight', 'Female') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.23915152835209527,0.6250073817411541,-0.3760927137797331
876,"('FactValueNumeric_Adult_Overweight', 'Female') ('FactValueNumeric_Adult_Underweight', 'Both sexes')",0.2391138859271992,0.6250346132035155,0.2597031735725195
852,"('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Adult_Underweight', 'Male')",0.23892818398922255,0.6251689934789249,-0.14709121684574286
972,"('FactValueNumeric_Adult_Underweight', 'Male')^2",0.23857345106897476,0.6254258703444844,-0.23347355423951244
991,"('FactValueNumeric_Adult_Underweight', 'Male') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.23853598884971652,0.6254530121061329,0.13797269159334366
992,"('FactValueNumeric_Adult_Underweight', 'Male') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.238404921602669,0.6255479924528333,-0.06656156285237204
993,"('FactValueNumeric_Adult_Underweight', 'Male') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.238404921602669,0.6255479924528333,-0.06656647003544429
1216,"('FactValueNumeric_Child_Underweight', 'Male', '10-19 years') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.2383939947527809,0.6255559122606251,0.21391643965505527
990,"('FactValueNumeric_Adult_Underweight', 'Male') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.23837063321459245,0.6255728455153904,-0.502107185760611
1212,"('FactValueNumeric_Child_Underweight', 'Male', '5-19  years') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.23833064758242403,0.6256018308765755,-0.008246693335847016
989,"('FactValueNumeric_Adult_Underweight', 'Male') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.23829939902925368,0.6256244848745571,-0.27266664173394484
1215,"('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')^2",0.23828959108752804,0.6256315956340865,0.33642708696404444
927,"('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Adult_Underweight', 'Male')",0.23828323249106512,0.625636205714548,0.1731678885291836
1218,"('FactValueNumeric_Child_Underweight', 'Male', '10-19 years') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.23826850435553995,0.6256468841323752,-0.09600034461197872
1217,"('FactValueNumeric_Child_Underweight', 'Male', '10-19 years') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.23826850435553995,0.6256468841323752,-0.09599878455506229
1207,"('FactValueNumeric_Child_Underweight', 'Male', '5-9 years') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.23823557942495124,0.6256707573470465,0.03053177281694663
1211,"('FactValueNumeric_Child_Underweight', 'Male', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.23822499919250048,0.625678429297597,0.16464017947720305
1213,"('FactValueNumeric_Child_Underweight', 'Male', '5-19  years') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.23820825867936515,0.6256905686293546,0.025402141527231047
1214,"('FactValueNumeric_Child_Underweight', 'Male', '5-19  years') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.23820825867936515,0.6256905686293546,0.02540162195354967
946,"('FactValueNumeric_Adult_Underweight', 'Both sexes') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.23819366650323004,0.6257011505320669,-0.23796764468687195
988,"('FactValueNumeric_Adult_Underweight', 'Male') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.2381897900504044,0.6257039617118367,0.6394365024592743
1210,"('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')^2",0.2381623164909779,0.6257238861808649,0.059706424889408936
1206,"('FactValueNumeric_Child_Underweight', 'Male', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.23812656708553245,0.6257498146182922,-0.037782546549386516
877,"('FactValueNumeric_Adult_Overweight', 'Female') ('FactValueNumeric_Adult_Underweight', 'Female')",0.23812126218250268,0.6257536623798126,-0.015992339005403117
1208,"('FactValueNumeric_Child_Underweight', 'Male', '5-9 years') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.23811846565531983,0.6257556907831687,-0.06329077816544754
1209,"('FactValueNumeric_Child_Underweight', 'Male', '5-9 years') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.23811846565531983,0.6257556907831687,-0.06329372471516254
945,"('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.23810076695307525,0.6257685285142767,-0.2194961929997971
947,"('FactValueNumeric_Adult_Underweight', 'Both sexes') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.23807501859613706,0.6257872061071975,0.12846413899346087
948,"('FactValueNumeric_Adult_Underweight', 'Both sexes') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.23807501859613706,0.6257872061071975,0.12846569921272954
1205,"('FactValueNumeric_Child_Underweight', 'Male', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.2380666384412544,0.6257932852550505,-0.07271506641272232
868,"('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.23804843967725903,0.6258064874932934,-0.09604082380207084
925,"('FactValueNumeric_Adult_Underweight', 'Both sexes')^2",0.23803790732368732,0.6258141284428227,0.0791896336007201
944,"('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.23803713936712498,0.6258146855835545,-0.19576115416981488
870,"('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.23803425131479283,0.6258167808314055,0.20296199918304514
869,"('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.23802438440416132,0.6258239392773498,0.02522574791491677
950,"('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Adult_Underweight', 'Male')",0.2380206366555538,0.6258266583179761,-0.018681379364860015
891,"('FactValueNumeric_Adult_Overweight', 'Female') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.23800777529788197,0.625835989602674,-0.6830102084625458
850,"('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Adult_Underweight', 'Both sexes')",0.23799768687060216,0.6258433092651713,-0.10447189410288188
892,"('FactValueNumeric_Adult_Overweight', 'Female') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.23797529780700122,0.6258595543456089,0.2253569590327659
1204,"('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')^2",0.23797481051402516,0.6258599079266609,-0.058665961590171865
893,"('FactValueNumeric_Adult_Overweight', 'Female') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.23796349901671474,0.625868115705082,0.1366944947860415
943,"('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.23794035433169375,0.6258849105604234,-0.012394608424111634
969,"('FactValueNumeric_Adult_Underweight', 'Female') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.23788265340880818,0.6259267854268253,0.12538353899648907
968,"('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.23785816149405312,0.6259445616650847,0.30961137050277493
926,"('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Adult_Underweight', 'Female')",0.23781372407566795,0.6259768172485816,-0.05358528824873268
967,"('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.2378015891371344,0.6259856262288955,0.11508920354647273
970,"('FactValueNumeric_Adult_Underweight', 'Female') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.2377745865191751,0.6260052289361528,-0.06924183481137546
971,"('FactValueNumeric_Adult_Underweight', 'Female') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.2377745865191751,0.6260052289361528,-0.06923910470691451
966,"('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.23771671235759664,0.6260472476623475,-0.3737045005482612
1186,"('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.23764170410121477,0.6261017157817681,-0.31212903247552215
985,"('FactValueNumeric_Adult_Underweight', 'Male') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.23763834852281635,0.6261041527227234,0.4771893423059399
986,"('FactValueNumeric_Adult_Underweight', 'Male') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.23763614546412995,0.6261057526743913,-0.27378131066351546
987,"('FactValueNumeric_Adult_Underweight', 'Male') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.23763583966861648,0.6261059747563045,0.0007794889732719407
1194,"('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.23763468920838943,0.6261068102720748,0.1886327316809806
1201,"('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.23763252561424594,0.6261083815777482,-0.31861722539585924
949,"('FactValueNumeric_Adult_Underweight', 'Female')^2",0.23762252176529247,0.6261156469671862,0.14663391817682297
1185,"('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.23758440193330388,0.6261433335891324,-0.07987710914935352
1193,"('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.23757815054275847,0.6261478742673952,-0.01713977869536623
1200,"('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.2375759467974066,0.6261494749686476,-0.012919877855752066
1188,"('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.23755196301422918,0.6261668963015885,0.18506054084649906
1187,"('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.23755196301422918,0.6261668963015885,0.18505747363899203
1196,"('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.23754515421263903,0.6261718422751745,-0.11158975236282268
1195,"('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.23754515421263903,0.6261718422751745,-0.11159032939375312
1203,"('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.2375432042496562,0.6261732587616722,0.16566983213307862
1202,"('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.2375432042496562,0.6261732587616722,0.165668961796964
903,"('FactValueNumeric_Adult_Overweight', 'Male') ('FactValueNumeric_Adult_Underweight', 'Male')",0.23754268351306934,0.6261736370348442,-0.16813356295493473
1184,"('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.23753917245637507,0.6261761875480883,-0.02907738921856402
1192,"('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.23753286813533578,0.6261807672122227,-0.03210835000091106
