,Selected_Features,F-values,p-values,Coefficients
12929,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",5.320435373835655,0.021433823232438337,-4.259599158863627e-06
12610,"Economy_status_Developed ('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",5.32043424308057,0.021433837008734066,-2.6021556240187235e-06
12642,"Economy_status_Developed ('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",5.320418035014797,0.021434034477018422,-4.09902075453895e-06
12641,"Economy_status_Developed ('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",5.320413682834633,0.021434087501405335,-4.19360686411544e-06
12640,"Economy_status_Developed ('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",5.320405857090942,0.02143418284597882,-3.449033833837459e-06
12834,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",5.320405482591758,0.021434187408681325,-3.3405751900956836e-06
12613,"Economy_status_Developed ('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",5.320404732061019,0.021434196552762606,-3.933398463379486e-06
12804,"Economy_status_Developed ('FactValueNumeric_Adult_Underweight', 'Male') ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years')",5.320400522740359,0.021434247837035594,-4.361543973367137e-06
12612,"Economy_status_Developed ('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",5.320399948573078,0.021434254832415834,-4.009771765525227e-06
12667,"Economy_status_Developed ('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",5.32039853006572,0.021434272114837612,-2.633043635655894e-06
12611,"Economy_status_Developed ('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",5.320390907702535,0.02143436498235887,-3.2749404724666762e-06
12670,"Economy_status_Developed ('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",5.320376982696271,0.021434534639591312,-3.875344525983218e-06
12669,"Economy_status_Developed ('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",5.320371787368676,0.021434597937936888,-3.9317131759582924e-06
12668,"Economy_status_Developed ('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",5.320361566807014,0.021434722462827044,-3.207412277026962e-06
12873,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",5.320354343934537,0.021434810465038253,-3.3051824299883983e-06
12643,"Economy_status_Developed ('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",5.320349367613805,0.021434871095876027,-4.181433528135028e-06
12952,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",5.320342380095112,0.021434956231185805,-3.8355982700830745e-06
12803,"Economy_status_Developed ('FactValueNumeric_Adult_Underweight', 'Male') ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years')",5.320341494615241,0.02143496701981982,-4.435196789205642e-06
12614,"Economy_status_Developed ('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",5.320339969235062,0.021434985604972485,-4.019446506900024e-06
12809,"Economy_status_Developed ('FactValueNumeric_Adult_Underweight', 'Male') ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",5.32032575195947,0.021435158828331188,-4.434698205765698e-06
12671,"Economy_status_Developed ('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",5.320317100503195,0.0214352642384297,-3.9512838624357585e-06
12923,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",5.320264467813478,0.02143590553131609,-3.969519504405378e-06
12953,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",5.320248336595741,0.021436102083023094,-3.6212629207517105e-06
12637,"Economy_status_Developed ('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",5.320246307596374,0.021436126805611168,-3.7381598565919245e-06
12805,"Economy_status_Developed ('FactValueNumeric_Adult_Underweight', 'Male') ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')",5.320232217454295,0.021436298489457856,-4.484511158294727e-06
12608,"Economy_status_Developed ('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",5.320228908144149,0.02143633881254407,-3.5334705545980153e-06
12665,"Economy_status_Developed ('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",5.32019820953664,0.021436712870873113,-3.4325004482209393e-06
12924,"Economy_status_Developed ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",5.3201753869037995,0.0214369909659224,-3.748666593168305e-06
12638,"Economy_status_Developed ('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",5.320153628514071,0.02143725609659721,-3.4233375294121798e-06
12810,"Economy_status_Developed ('FactValueNumeric_Adult_Underweight', 'Male') ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",5.3201457911788745,0.02143735159705234,-4.527992818590441e-06
12609,"Economy_status_Developed ('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",5.320137609644439,0.021437451292156514,-3.301476940935219e-06
12666,"Economy_status_Developed ('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",5.3201092507273176,0.02143779686006117,-3.2848286318824686e-06
12776,"Economy_status_Developed ('FactValueNumeric_Adult_Underweight', 'Both sexes') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",5.320071476584124,0.02143825716629377,-6.527335508296534e-06
12777,"Economy_status_Developed ('FactValueNumeric_Adult_Underweight', 'Both sexes') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",5.3200546540429094,0.021438462164864017,-6.341985542728915e-06
12778,"Economy_status_Developed ('FactValueNumeric_Adult_Underweight', 'Both sexes') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",5.3200546540429094,0.021438462164864017,-6.341985542728915e-06
12808,"Economy_status_Developed ('FactValueNumeric_Adult_Underweight', 'Male') ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",5.320054339194316,0.021438466001608838,-4.587636904483644e-06
12779,"Economy_status_Developed ('FactValueNumeric_Adult_Underweight', 'Female')^2",5.319856497965994,0.02144087703721285,-4.5823894350441044e-06
13046,"Economy_status_Developed ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",5.319820960105231,0.02144131015699417,-7.1410137779183576e-06
13047,"Economy_status_Developed ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",5.319793276951931,0.021441647553356032,-6.7650799563788655e-06
13048,"Economy_status_Developed ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",5.319793276951931,0.021441647553356032,-6.7650799563788655e-06
13042,"Economy_status_Developed ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",5.319768346475471,0.021441951405398875,-7.06370248186443e-06
12627,"Economy_status_Developed ('FactValueNumeric_Adult_Obesity', 'Female') ('FactValueNumeric_Adult_Underweight', 'Male')",5.319746349347961,0.021442219509568296,-4.874933389884572e-06
12598,"Economy_status_Developed ('FactValueNumeric_Adult_Obesity', 'Both sexes') ('FactValueNumeric_Adult_Underweight', 'Male')",5.319745220032752,0.021442233273920183,-4.705074264599454e-06
13044,"Economy_status_Developed ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",5.319742087081821,0.021442271459086056,-6.713150369236085e-06
13043,"Economy_status_Developed ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",5.319742087081821,0.021442271459086056,-6.713150369236085e-06
12655,"Economy_status_Developed ('FactValueNumeric_Adult_Obesity', 'Male') ('FactValueNumeric_Adult_Underweight', 'Male')",5.319735303521622,0.02144235413900958,-4.561863995543782e-06
13007,"Economy_status_Developed ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",5.319715492884689,0.021442595598470192,-7.374160044881729e-06
13009,"Economy_status_Developed ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",5.31969812785358,0.0214428072522923,-6.936280634307586e-06
13008,"Economy_status_Developed ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",5.31969812785358,0.0214428072522923,-6.936280634307586e-06
13031,"Economy_status_Developed ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",5.319687449306516,0.021442937408926995,-7.114053142494677e-06
13024,"Economy_status_Developed ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",5.319687105939752,0.02144294159410326,-7.122913309716593e-06
13016,"Economy_status_Developed ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",5.319686313340001,0.021442951254828146,-7.078341101649965e-06
13026,"Economy_status_Developed ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",5.319666341836829,0.021443194682035937,-6.749569427133339e-06
13025,"Economy_status_Developed ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",5.319666341836829,0.021443194682035937,-6.749569427133339e-06
13018,"Economy_status_Developed ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",5.319666191816876,0.02144319651059965,-6.702471320096979e-06
13017,"Economy_status_Developed ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",5.319666191816876,0.02144319651059965,-6.702471320096979e-06
13032,"Economy_status_Developed ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",5.319665817653107,0.02144320107120689,-6.747306250454673e-06
13033,"Economy_status_Developed ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",5.319665817653107,0.02144320107120689,-6.747306250454673e-06
13037,"Economy_status_Developed ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",5.3196593410991095,0.021443280012799902,-7.082558163632507e-06
13039,"Economy_status_Developed ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",5.319635836111315,0.021443566513548912,-6.77751578623013e-06
13038,"Economy_status_Developed ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",5.319635836111315,0.021443566513548912,-6.77751578623013e-06
12986,"Economy_status_Developed ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",5.3195977701736235,0.021444030505190177,-7.294072902921153e-06
12988,"Economy_status_Developed ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",5.319582410891756,0.021444217724819213,-6.906528797067154e-06
12987,"Economy_status_Developed ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",5.319582410891756,0.021444217724819213,-6.906528797067154e-06
12756,"Economy_status_Developed ('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Adult_Underweight', 'Female')",5.319569679723784,0.02144437291073979,-4.556860636173786e-06
12997,"Economy_status_Developed ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",5.319544077848396,0.02144468498702286,-6.860517228569021e-06
12999,"Economy_status_Developed ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",5.319530261243874,0.021444853407681312,-6.500830908337855e-06
12998,"Economy_status_Developed ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",5.319530261243874,0.021444853407681312,-6.500830908337855e-06
3781,"Measles GDP_per_capita ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",5.319523163126214,0.02144493993234425,3.2566631790683714e-05
12821,"Economy_status_Developed ('FactValueNumeric_Adult_Underweight', 'Male') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",5.3194899748892,0.021445344495254703,-5.781336697792222e-06
12822,"Economy_status_Developed ('FactValueNumeric_Adult_Underweight', 'Male') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",5.319483226163382,0.021445426762846248,-5.664086728919304e-06
12823,"Economy_status_Developed ('FactValueNumeric_Adult_Underweight', 'Male') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",5.319483226163382,0.021445426762846248,-5.664086728919304e-06
12755,"Economy_status_Developed ('FactValueNumeric_Adult_Underweight', 'Both sexes')^2",5.319370869761734,0.021446796445915864,-4.562757411112551e-06
12780,"Economy_status_Developed ('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Adult_Underweight', 'Male')",5.319285539719925,0.021447836724270572,-4.5614294424475535e-06
