,Selected_Features,F-values,p-values,Coefficients
754,"Calories from carbohydrates (FAO (2017)) ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.4429065850060538,0.5059916309069046,-0.00327116748958034
264,"Polio ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",0.43445908321211807,0.5100747379450081,0.06471541858907394
124,"Hepatitis_B ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years')",0.4336344875938344,0.5104763543803174,0.05980227074519179
218,"BMI ('FactValueNumeric_Child_Overweight', 'Male', '5-19  years')",0.4324115856309157,0.5110729739198601,0.9872721519309047
736,"Calories from carbohydrates (FAO (2017)) ('FactValueNumeric_Adult_Underweight', 'Both sexes')",0.4313199619921644,0.5116065684710858,-0.00012788774108968282
131,"Hepatitis_B ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",0.4146503200411549,0.5198771315796542,-0.010003451212807194
260,"Polio ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')",0.397842316543715,0.528458050761579,0.3186665562614841
215,"BMI ('FactValueNumeric_Child_Overweight', 'Male', '10-19 years')",0.39137110470194814,0.5318295256333967,0.1321433839719983
757,"Calories from carbohydrates (FAO (2017)) ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.3894105013643297,0.5328586517161373,-8.390801682151006e-05
308,"Diphtheria ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",0.38772841783958734,0.533744455780197,0.31377278405598275
737,"Calories from carbohydrates (FAO (2017)) ('FactValueNumeric_Adult_Underweight', 'Female')",0.38627414143303596,0.5345124465658568,0.0017331269324052379
758,"Calories from carbohydrates (FAO (2017)) ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.3782231851154355,0.5388007001966182,4.7137966678240106e-05
759,"Calories from carbohydrates (FAO (2017)) ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.3782231851154355,0.5388007001966182,4.71378105826592e-05
751,"Calories from carbohydrates (FAO (2017)) ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.3775845253322306,0.5391435639497417,0.011738608446986543
752,"Calories from carbohydrates (FAO (2017)) ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.3766137863174454,0.5396654700420391,-0.004450842907357477
753,"Calories from carbohydrates (FAO (2017)) ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.3762438707544892,0.5398645944262107,0.004276734865134413
222,"BMI ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-9 years')",0.3686115083751391,0.5440034324836412,-0.8022558942950173
294,"Diphtheria ('FactValueNumeric_Adult_Obesity', 'Male')",0.3680916213917425,0.544287483838422,0.044920487095561866
258,"Polio ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years')",0.36518418835914296,0.5458811003247144,0.40862569181079633
306,"Diphtheria ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",0.359223317751472,0.5491756310096321,-0.08405414394031471
488,Thinness_five_nine_years Calories from animal protein (FAO (2017)),0.35015267225058255,0.5542609215345509,-0.023844011207096786
9,Population_mln,0.34700410754720856,0.5560469215564657,-0.13841931361689444
129,"Hepatitis_B ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",0.3390942602199179,0.5605823544130968,0.0403252753460317
292,"Diphtheria ('FactValueNumeric_Adult_Obesity', 'Both sexes')",0.3360415238804464,0.5623517357350115,-0.0856546040600372
666,Calories from plant protein (FAO (2017)) Calories from carbohydrates (FAO (2017)),0.33009151087413763,0.5658314836717472,-0.00010630919904031089
22,"('FactValueNumeric_Adult_Overweight', 'Both sexes')",0.3232680390418143,0.5698737981518387,-61.337135223012936
293,"Diphtheria ('FactValueNumeric_Adult_Obesity', 'Female')",0.319172562508654,0.5723272131254081,0.03135304856798637
750,"Calories from carbohydrates (FAO (2017)) ('FactValueNumeric_Child_Underweight', 'Female', '5-9 years')",0.31653600423472,0.5739176689187309,-0.0018795212078635548
748,"Calories from carbohydrates (FAO (2017)) ('FactValueNumeric_Child_Underweight', 'Female', '5-19  years')",0.3088064533012714,0.5786311800150923,-0.0026911147138477254
125,"Hepatitis_B ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')",0.30735152975350294,0.5795270228698792,-0.1088584604107603
265,"Polio ('FactValueNumeric_Child_Overweight', 'Female', '5-19  years')",0.3066871449581754,0.5799370282985155,-0.11983332562604135
749,"Calories from carbohydrates (FAO (2017)) ('FactValueNumeric_Child_Underweight', 'Female', '10-19 years')",0.3035410174838096,0.5818864863921638,-0.0001157246822329483
220,"BMI ('FactValueNumeric_Child_Overweight', 'Both sexes', '5-19  years')",0.2993611835122028,0.5844969468356417,-2.0773724994783325
251,"Polio ('FactValueNumeric_Adult_Obesity', 'Male')",0.2888886274460487,0.5911430029800083,-0.05753035117852495
263,"Polio ('FactValueNumeric_Child_Overweight', 'Female', '10-19 years')",0.2816802311870839,0.5958083974322297,-0.09000405080570635
123,"Hepatitis_B ('FactValueNumeric_Child_Overweight', 'Female', '5-9 years')",0.27052845757517524,0.6031790892528457,0.019296414014244305
216,"BMI ('FactValueNumeric_Child_Overweight', 'Both sexes', '10-19 years')",0.27046473360739315,0.6032217585317935,0.9477606246865509
249,"Polio ('FactValueNumeric_Adult_Obesity', 'Both sexes')",0.26113580125813074,0.6095384376478523,0.06467041324145553
414,Population_mln Calories from carbohydrates (FAO (2017)),0.26078875947282226,0.6097761541516853,-2.242648094603894e-05
250,"Polio ('FactValueNumeric_Adult_Obesity', 'Female')",0.24653376476332822,0.6197174936808921,-0.008072521704704788
878,"('FactValueNumeric_Adult_Overweight', 'Female') ('FactValueNumeric_Adult_Underweight', 'Male')",0.24017741003806536,0.6242662541534334,0.5133516673879407
896,"('FactValueNumeric_Adult_Overweight', 'Female') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.23922610551843956,0.6249534386158432,1.342223414810351
895,"('FactValueNumeric_Adult_Overweight', 'Female') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.23918204092005152,0.6249853101431282,-6.091017141152966
894,"('FactValueNumeric_Adult_Overweight', 'Female') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.23915152835209527,0.6250073817411541,3.013099686505384
876,"('FactValueNumeric_Adult_Overweight', 'Female') ('FactValueNumeric_Adult_Underweight', 'Both sexes')",0.2391138859271992,0.6250346132035155,-1.0220520043004109
852,"('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Adult_Underweight', 'Male')",0.23892818398922255,0.6251689934789249,0.12227466251906474
972,"('FactValueNumeric_Adult_Underweight', 'Male')^2",0.23857345106897476,0.6254258703444844,0.4277336215673504
991,"('FactValueNumeric_Adult_Underweight', 'Male') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.23853598884971652,0.6254530121061329,0.19067567124491924
992,"('FactValueNumeric_Adult_Underweight', 'Male') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.238404921602669,0.6255479924528333,-0.06631228875939149
993,"('FactValueNumeric_Adult_Underweight', 'Male') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.238404921602669,0.6255479924528333,-0.06631228877209266
1216,"('FactValueNumeric_Child_Underweight', 'Male', '10-19 years') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.2383939947527809,0.6255559122606251,0.16648182261228936
990,"('FactValueNumeric_Adult_Underweight', 'Male') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.23837063321459245,0.6255728455153904,9.540106327664496
1212,"('FactValueNumeric_Child_Underweight', 'Male', '5-19  years') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.23833064758242403,0.6256018308765755,-0.49461462564197406
989,"('FactValueNumeric_Adult_Underweight', 'Male') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.23829939902925368,0.6256244848745571,-6.935531976643384
1215,"('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')^2",0.23828959108752804,0.6256315956340865,8.337570103066499
927,"('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Adult_Underweight', 'Male')",0.23828323249106512,0.625636205714548,-3.769870625599596
1218,"('FactValueNumeric_Child_Underweight', 'Male', '10-19 years') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.23826850435553995,0.6256468841323752,-0.12056272987425595
1217,"('FactValueNumeric_Child_Underweight', 'Male', '10-19 years') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.23826850435553995,0.6256468841323752,-0.1205627298754923
1207,"('FactValueNumeric_Child_Underweight', 'Male', '5-9 years') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.23823557942495124,0.6256707573470465,0.2198019078111899
1211,"('FactValueNumeric_Child_Underweight', 'Male', '5-19  years') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.23822499919250048,0.625678429297597,-37.98618672879586
1213,"('FactValueNumeric_Child_Underweight', 'Male', '5-19  years') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.23820825867936515,0.6256905686293546,0.32979666426702436
1214,"('FactValueNumeric_Child_Underweight', 'Male', '5-19  years') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.23820825867936515,0.6256905686293546,0.3297966642663529
946,"('FactValueNumeric_Adult_Underweight', 'Both sexes') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.23819366650323004,0.6257011505320669,-0.45241131651050354
988,"('FactValueNumeric_Adult_Underweight', 'Male') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.2381897900504044,0.6257039617118367,6.38566161418892
1210,"('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')^2",0.2381623164909779,0.6257238861808649,27.732283232573113
1206,"('FactValueNumeric_Child_Underweight', 'Male', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.23812656708553245,0.6257498146182922,-6.2324297093391925
877,"('FactValueNumeric_Adult_Overweight', 'Female') ('FactValueNumeric_Adult_Underweight', 'Female')",0.23812126218250268,0.6257536623798126,-0.01747609572170558
1208,"('FactValueNumeric_Child_Underweight', 'Male', '5-9 years') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.23811846565531983,0.6257556907831687,-0.15041249541596174
1209,"('FactValueNumeric_Child_Underweight', 'Male', '5-9 years') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.23811846565531983,0.6257556907831687,-0.1504124954037575
945,"('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.23810076695307525,0.6257685285142767,-17.59526703682274
947,"('FactValueNumeric_Adult_Underweight', 'Both sexes') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.23807501859613706,0.6257872061071975,0.1762856572636985
948,"('FactValueNumeric_Adult_Underweight', 'Both sexes') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.23807501859613706,0.6257872061071975,0.17628565727290668
1205,"('FactValueNumeric_Child_Underweight', 'Male', '5-9 years') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.2380666384412544,0.6257932852550505,10.592862642086066
868,"('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.23804843967725903,0.6258064874932934,-6.084046580989174
925,"('FactValueNumeric_Adult_Underweight', 'Both sexes')^2",0.23803790732368732,0.6258141284428227,4.515151531868427
944,"('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.23803713936712498,0.6258146855835545,8.23166788163193
870,"('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.23803425131479283,0.6258167808314055,-0.8179226682056688
869,"('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.23802438440416132,0.6258239392773498,10.709373476360826
950,"('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Adult_Underweight', 'Male')",0.2380206366555538,0.6258266583179761,2.237413255144341
891,"('FactValueNumeric_Adult_Overweight', 'Female') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.23800777529788197,0.625835989602674,-1.6116909546084905
850,"('FactValueNumeric_Adult_Overweight', 'Both sexes') ('FactValueNumeric_Adult_Underweight', 'Both sexes')",0.23799768687060216,0.6258433092651713,0.6234769190317238
892,"('FactValueNumeric_Adult_Overweight', 'Female') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.23797529780700122,0.6258595543456089,-0.2775192926902597
1204,"('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')^2",0.23797481051402516,0.6258599079266609,-8.102100902146981
893,"('FactValueNumeric_Adult_Overweight', 'Female') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.23796349901671474,0.625868115705082,6.308063237528142
943,"('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.23794035433169375,0.6258849105604234,-6.753053766900814
969,"('FactValueNumeric_Adult_Underweight', 'Female') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.23788265340880818,0.6259267854268253,0.2280685613838626
968,"('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Underweight', 'Male', '10-19 years')",0.23785816149405312,0.6259445616650847,9.194202180287679
926,"('FactValueNumeric_Adult_Underweight', 'Both sexes') ('FactValueNumeric_Adult_Underweight', 'Female')",0.23781372407566795,0.6259768172485816,-5.133168193642597
967,"('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Underweight', 'Male', '5-19  years')",0.2378015891371344,0.6259856262288955,-2.482771220255854
970,"('FactValueNumeric_Adult_Underweight', 'Female') ('Estimate of current tobacco smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.2377745865191751,0.6260052289361528,-0.09158109570454673
971,"('FactValueNumeric_Adult_Underweight', 'Female') ('Estimate of current cigarette smoking prevalence (%) (age-standardized rate)', ' Both sexes')",0.2377745865191751,0.6260052289361528,-0.09158109571834946
966,"('FactValueNumeric_Adult_Underweight', 'Female') ('FactValueNumeric_Child_Underweight', 'Male', '5-9 years')",0.23771671235759664,0.6260472476623475,3.207772395214489
1186,"('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.23764170410121477,0.6261017157817681,-0.8608460711824083
985,"('FactValueNumeric_Adult_Underweight', 'Male') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-9 years')",0.23763834852281635,0.6261041527227234,-4.302300567312163
986,"('FactValueNumeric_Adult_Underweight', 'Male') ('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years')",0.23763614546412995,0.6261057526743913,4.5071750828059045
987,"('FactValueNumeric_Adult_Underweight', 'Male') ('FactValueNumeric_Child_Underweight', 'Both sexes', '10-19 years')",0.23763583966861648,0.6261059747563045,-17.36754781900999
1194,"('FactValueNumeric_Child_Underweight', 'Both sexes', '5-19  years') ('Estimate of current tobacco use prevalence (%) (age-standardized rate)', ' Both sexes')",0.23763468920838943,0.6261068102720748,1.1177004616360813
